Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764665748,15,,Aggregated,1.200000,0.000000,8300,9300,10000,10000,12000,12000,15000,15000,15000,15000,15000,23,0,8300.0,6095.474495652048,96.02970000014466,15488.647700000001,198.82608695652175
1764665749,15,,Aggregated,1.200000,0.000000,8300,9300,10000,10000,12000,12000,15000,15000,15000,15000,15000,23,0,8300.0,6095.474495652048,96.02970000014466,15488.647700000001,198.82608695652175
1764665750,15,,Aggregated,1.200000,0.000000,8300,9300,10000,10000,12000,12000,15000,15000,15000,15000,15000,23,0,8300.0,6095.474495652048,96.02970000014466,15488.647700000001,198.82608695652175
1764665751,15,,Aggregated,1.200000,0.000000,8300,9300,10000,10000,12000,12000,15000,15000,15000,15000,15000,23,0,8300.0,6095.474495652048,96.02970000014466,15488.647700000001,198.82608695652175
1764665752,15,,Aggregated,1.200000,0.000000,8300,9300,10000,10000,12000,12000,15000,15000,15000,15000,15000,23,0,8300.0,6095.474495652048,96.02970000014466,15488.647700000001,198.82608695652175
1764665753,15,,Aggregated,2.300000,0.000000,3100,8300,9300,10000,11000,12000,15000,15000,15000,15000,15000,32,0,2700.0,4905.916468749978,12.645500000871834,15488.647700000001,204.3125
1764665754,15,,Aggregated,2.300000,0.000000,3100,8300,9300,10000,11000,12000,15000,15000,15000,15000,15000,32,0,2700.0,4905.916468749978,12.645500000871834,15488.647700000001,204.3125
1764665755,15,,Aggregated,2.300000,0.000000,3100,8300,9300,10000,11000,12000,15000,15000,15000,15000,15000,32,0,2700.0,4905.916468749978,12.645500000871834,15488.647700000001,204.3125
1764665756,15,,Aggregated,2.300000,0.000000,3100,8300,9300,10000,11000,12000,15000,15000,15000,15000,15000,32,0,2700.0,4905.916468749978,12.645500000871834,15488.647700000001,204.3125
1764665757,15,,Aggregated,2.000000,0.000000,2500,4200,9200,9300,10000,12000,15000,15000,15000,15000,15000,41,0,2500.0,4437.982421951236,12.645500000871834,15488.647700000001,204.0731707317073
1764665758,15,,Aggregated,2.000000,0.000000,2500,4200,9200,9300,10000,12000,15000,15000,15000,15000,15000,41,0,2500.0,4437.982421951236,12.645500000871834,15488.647700000001,204.0731707317073
1764665759,15,,Aggregated,2.000000,0.000000,2500,4200,9200,9300,10000,12000,15000,15000,15000,15000,15000,41,0,2500.0,4437.982421951236,12.645500000871834,15488.647700000001,204.0731707317073
1764665760,15,,Aggregated,2.000000,0.000000,2500,4200,9200,9300,10000,12000,15000,15000,15000,15000,15000,41,0,2500.0,4437.982421951236,12.645500000871834,15488.647700000001,204.0731707317073
1764665761,15,,Aggregated,1.800000,0.000000,2700,4200,9300,9400,11000,12000,15000,15000,15000,15000,15000,42,0,2500.0,4622.669816666703,12.645500000871834,15488.647700000001,203.0952380952381
1764665762,15,,Aggregated,1.800000,0.000000,2700,4200,9200,9300,11000,12000,15000,15000,15000,15000,15000,46,0,2600.0,4486.901667391344,12.645500000871834,15488.647700000001,212.08695652173913
1764665763,15,,Aggregated,1.800000,0.000000,2700,4200,9200,9300,11000,12000,15000,15000,15000,15000,15000,46,0,2600.0,4486.901667391344,12.645500000871834,15488.647700000001,212.08695652173913
1764665764,15,,Aggregated,1.800000,0.000000,2700,4200,9200,9300,11000,12000,15000,15000,15000,15000,15000,46,0,2600.0,4486.901667391344,12.645500000871834,15488.647700000001,212.08695652173913
1764665765,15,,Aggregated,1.800000,0.000000,2700,4200,9200,9300,11000,12000,15000,15000,15000,15000,15000,46,0,2600.0,4486.901667391344,12.645500000871834,15488.647700000001,212.08695652173913
1764665766,15,,Aggregated,1.400000,0.000000,3000,4300,8300,9200,10000,12000,12000,15000,15000,15000,15000,56,0,3000.0,4415.53010357146,12.645500000871834,15488.647700000001,209.57142857142858
1764665767,15,,Aggregated,1.400000,0.000000,3000,4300,8300,9200,10000,12000,12000,15000,15000,15000,15000,56,0,3000.0,4415.53010357146,12.645500000871834,15488.647700000001,209.57142857142858
1764665768,15,,Aggregated,1.400000,0.000000,3000,4300,8300,9200,10000,12000,12000,15000,15000,15000,15000,56,0,3000.0,4415.53010357146,12.645500000871834,15488.647700000001,209.57142857142858
1764665769,15,,Aggregated,1.400000,0.000000,3000,4300,8300,9200,10000,12000,12000,15000,15000,15000,15000,56,0,3000.0,4415.53010357146,12.645500000871834,15488.647700000001,209.57142857142858
1764665770,15,,Aggregated,1.400000,0.000000,3000,4300,8300,9200,10000,12000,12000,15000,15000,15000,15000,56,0,3000.0,4415.53010357146,12.645500000871834,15488.647700000001,209.57142857142858
1764665771,15,,Aggregated,1.400000,0.000000,3000,4300,8300,9200,10000,12000,12000,15000,15000,15000,15000,56,0,3000.0,4415.53010357146,12.645500000871834,15488.647700000001,209.57142857142858
1764665772,15,,Aggregated,1.400000,0.000000,3000,4300,8300,9200,10000,12000,12000,15000,15000,15000,15000,56,0,3000.0,4415.53010357146,12.645500000871834,15488.647700000001,209.57142857142858
1764665773,15,,Aggregated,1.400000,0.000000,3000,4300,8300,9200,10000,12000,12000,15000,15000,15000,15000,56,0,3000.0,4415.53010357146,12.645500000871834,15488.647700000001,209.57142857142858
1764665774,15,,Aggregated,1.000000,0.000000,4300,6100,8500,9300,11000,14000,22000,42000,42000,42000,42000,71,0,4300.0,5643.02509295775,12.645500000871834,42264.899399999194,1808.9014084507041
1764665775,15,,Aggregated,1.000000,0.000000,4200,6100,8300,9300,11000,14000,22000,42000,42000,42000,42000,73,0,4200.0,5488.597961643853,4.424799999469542,42264.899399999194,1768.3835616438357
1764665776,15,,Aggregated,1.000000,0.000000,3500,5800,8300,9200,11000,14000,22000,42000,42000,42000,42000,77,0,3500.0,5205.715648051977,4.126600000745384,42264.899399999194,2094.4025974025976
1764665777,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665778,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665779,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665780,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665781,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665782,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665783,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665784,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665785,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665786,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665787,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665788,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665789,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665790,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665791,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665792,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665793,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665794,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665795,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665797,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665798,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665799,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665800,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665801,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665802,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665803,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665804,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665805,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665806,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665807,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665808,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665809,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665810,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665811,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665812,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665813,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665814,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665815,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665816,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665817,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665818,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665819,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665820,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665821,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665822,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665823,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665824,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665825,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665826,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665827,15,,Aggregated,2.500000,0.000000,3200,5700,6800,8700,10000,12000,22000,42000,42000,42000,42000,82,0,3100.0,4890.476901219545,3.868499999953201,42264.899399999194,1979.5121951219512
1764665828,15,,Aggregated,0.000000,0.000000,4300,8300,9800,12000,46000,48000,49000,50000,50000,50000,50000,94,1,4300.0,10308.172412765998,3.868499999953201,49525.46810000058,1752.1063829787233
1764665829,15,,Aggregated,0.000000,0.000000,4300,8300,9800,12000,46000,48000,49000,50000,50000,50000,50000,94,1,4300.0,10308.172412765998,3.868499999953201,49525.46810000058,1752.1063829787233
1764665830,15,,Aggregated,0.000000,0.000000,4300,8300,9800,12000,46000,48000,49000,50000,50000,50000,50000,94,1,4300.0,10308.172412765998,3.868499999953201,49525.46810000058,1752.1063829787233
1764665831,15,,Aggregated,0.000000,0.000000,4300,8300,9800,12000,46000,48000,49000,50000,50000,50000,50000,94,1,4300.0,10308.172412765998,3.868499999953201,49525.46810000058,1752.1063829787233
1764665832,15,,Aggregated,1.200000,0.100000,4300,6800,9800,12000,46000,48000,49000,50000,50000,50000,50000,95,1,4300.0,10226.203491578972,3.868499999953201,49525.46810000058,1735.821052631579
1764665833,15,,Aggregated,1.200000,0.100000,4300,6800,9800,12000,46000,48000,49000,50000,50000,50000,50000,95,1,4300.0,10226.203491578972,3.868499999953201,49525.46810000058,1735.821052631579
1764665834,15,,Aggregated,1.200000,0.100000,4300,6800,9800,12000,46000,48000,49000,50000,50000,50000,50000,95,1,4300.0,10226.203491578972,3.868499999953201,49525.46810000058,1735.821052631579
1764665835,15,,Aggregated,1.200000,0.100000,4300,6800,9800,12000,46000,48000,49000,50000,50000,50000,50000,95,1,4300.0,10226.203491578972,3.868499999953201,49525.46810000058,1735.821052631579
1764665836,15,,Aggregated,1.300000,0.100000,4400,7000,9800,12000,46000,48000,50000,58000,58000,58000,58000,100,1,4300.0,10490.296886000011,3.868499999953201,57512.65810000041,1655.06
1764665837,15,,Aggregated,1.300000,0.100000,4400,6800,9400,11000,46000,48000,49000,50000,58000,58000,58000,101,1,4400.0,10442.762300000002,3.868499999953201,57512.65810000041,1640.7029702970297
1764665838,15,,Aggregated,1.300000,0.100000,4400,6800,9400,11000,46000,48000,49000,50000,58000,58000,58000,101,1,4400.0,10442.762300000002,3.868499999953201,57512.65810000041,1640.7029702970297
1764665839,15,,Aggregated,1.300000,0.100000,4400,6800,9400,11000,46000,48000,49000,50000,58000,58000,58000,101,1,4400.0,10442.762300000002,3.868499999953201,57512.65810000041,1640.7029702970297
1764665840,15,,Aggregated,1.300000,0.100000,4400,6800,9400,11000,46000,48000,49000,50000,58000,58000,58000,101,1,4400.0,10442.762300000002,3.868499999953201,57512.65810000041,1640.7029702970297
1764665841,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665842,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665843,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665844,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665845,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665846,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665847,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665848,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665849,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665850,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665851,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665852,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665853,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665854,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665855,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665856,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665857,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665858,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665859,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665860,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665861,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665862,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665863,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665864,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665865,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665866,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665867,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665868,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665869,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665870,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665871,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665872,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
